Agent_id,lost_reason,source,source_city,source_country,utm_source,utm_medium,des_city,des_country,room_type,lead_id,cat_lease,cat_budget,status
63,20,164,2605,99,17,35,184,7,5,14031,0,4,0
28,21,126,2780,163,20,3,130,8,3,9084,1,5,0
14,21,127,1762,163,3,3,129,8,5,24752,5,5,0
18,0,126,2544,163,20,3,109,8,0,24973,1,4,0
20,15,280,2127,163,20,3,126,8,0,12405,1,4,0
20,15,136,722,131,24,56,81,8,5,9988,1,5,0
102,30,126,1781,165,20,3,6,8,3,15683,1,4,1
20,15,126,4085,163,20,3,81,8,1,18557,2,4,0
111,21,126,473,167,20,3,130,8,0,5868,1,4,0
92,30,164,638,99,20,3,151,8,5,20507,5,5,1
13,20,232,478,163,20,3,160,8,5,13348,5,5,0
62,26,199,3868,163,20,3,87,8,5,4034,5,5,0
25,21,126,2127,163,20,3,73,8,0,9176,1,0,0
19,15,136,3267,165,20,30,194,8,5,23644,1,5,0
57,21,126,3868,163,20,3,109,8,1,24924,0,5,0
47,16,126,2511,99,20,3,73,8,0,9173,5,5,0
102,21,280,3344,99,17,28,194,8,0,4107,1,4,0
105,26,127,1414,31,20,3,109,8,5,487,1,5,0
19,18,127,1264,31,20,3,194,8,5,9584,5,5,0
25,30,126,2701,142,20,3,109,8,0,19347,2,4,1
46,21,126,1414,31,20,3,194,8,3,20629,0,0,0
47,25,199,1264,31,17,35,160,8,5,19627,5,5,0
40,21,126,3172,163,20,3,111,8,0,24103,1,4,0
20,17,127,3555,99,26,35,208,13,5,1037,0,5,0
20,15,280,2028,99,20,3,133,8,0,19500,2,4,0
20,15,232,314,163,11,30,133,8,5,23935,5,5,0
57,29,199,2127,163,20,3,109,8,5,20587,5,5,0
20,15,280,3440,163,20,3,17,8,0,25532,1,4,0
111,21,280,3868,163,17,28,194,8,0,16603,5,5,0
25,26,126,3897,163,20,3,81,8,3,10404,1,4,0
5,16,202,1921,99,20,3,194,8,5,12920,5,5,0
5,25,126,900,166,20,3,73,8,3,14698,0,5,0
20,15,280,2943,167,20,3,12,8,0,9054,5,5,0
91,21,126,2921,163,20,3,151,8,1,18261,2,4,0
41,24,192,4173,180,15,7,160,8,5,19988,6,5,0
109,21,18,4173,180,15,24,194,8,5,19467,5,5,0
109,20,126,1059,163,20,3,111,8,0,11891,1,4,0
39,25,126,596,69,20,3,188,8,0,24677,5,5,0
20,15,280,2108,37,20,3,22,8,0,1595,1,5,0
10,21,126,4085,163,20,3,111,8,3,17066,0,0,0
28,7,126,3922,163,20,3,6,8,0,7114,1,5,0
61,21,126,2511,99,20,3,73,8,3,13332,2,5,0
20,15,164,1385,112,20,3,94,12,5,12258,5,5,0
35,21,127,638,99,20,3,194,8,5,1111,1,5,0
